1,USD,2007-08-17,1,20070817
1,USD,2007-08-18,1,20070818
1,USD,2007-08-19,1,20070819
1,USD,2007-08-20,1,20070820
1,USD,2007-08-21,1,20070821
1,USD,2007-08-22,1,20070822
1,USD,2007-08-23,1,20070823
1,USD,2007-08-24,1,20070824
1,USD,2007-08-25,1,20070825
1,USD,2007-08-26,1,20070826
1,USD,2007-08-27,1,20070827
1,USD,2007-08-28,1,20070828
1,USD,2007-08-29,1,20070829
1,USD,2007-08-30,1,20070830
1,USD,2007-08-31,1,20070831
1,USD,2007-09-01,1,20070901
1,USD,2007-09-02,1,20070902
1,USD,2007-09-03,1,20070903
1,USD,2007-09-04,1,20070904
1,USD,2007-09-05,1,20070905
1,USD,2007-09-06,1,20070906
1,USD,2007-09-07,1,20070907
1,USD,2007-09-08,1,20070908
1,USD,2007-09-09,1,20070909
1,USD,2007-09-10,1,20070910
1,USD,2007-09-11,1,20070911
1,USD,2007-09-12,1,20070912
1,USD,2007-09-13,1,20070913
1,USD,2007-09-14,1,20070914
1,USD,2007-09-15,1,20070915
1,USD,2007-09-16,1,20070916
1,USD,2007-09-17,1,20070917
1,USD,2007-09-18,1,20070918
1,USD,2007-09-19,1,20070919
1,USD,2007-09-20,1,20070920
1,USD,2007-09-21,1,20070921
1,USD,2007-09-22,1,20070922
1,USD,2007-09-23,1,20070923
1,USD,2007-09-24,1,20070924
1,USD,2007-09-25,1,20070925
1,USD,2007-09-26,1,20070926
1,USD,2007-09-27,1,20070927
1,USD,2007-09-28,1,20070928
1,USD,2007-09-29,1,20070929
1,USD,2007-09-30,1,20070930
1,USD,2007-10-01,1,20071001
1,USD,2007-10-02,1,20071002
1,USD,2007-10-03,1,20071003
1,USD,2007-10-04,1,20071004
1,USD,2007-10-05,1,20071005
1,USD,2007-10-06,1,20071006
1,USD,2007-10-07,1,20071007
1,USD,2007-10-08,1,20071008
1,USD,2007-10-09,1,20071009
1,USD,2007-10-10,1,20071010
1,USD,2007-10-11,1,20071011
1,USD,2007-10-12,1,20071012
1,USD,2007-10-13,1,20071013
1,USD,2007-10-14,1,20071014
1,USD,2007-10-15,1,20071015
1,USD,2007-10-16,1,20071016
1,USD,2007-10-17,1,20071017
1,USD,2007-10-18,1,20071018
1,USD,2007-10-19,1,20071019
1,USD,2007-10-20,1,20071020
1,USD,2007-10-21,1,20071021
1,USD,2007-10-22,1,20071022
1,USD,2007-10-23,1,20071023
1,USD,2007-10-24,1,20071024
1,USD,2007-10-25,1,20071025
1,USD,2007-10-26,1,20071026
1,USD,2007-10-27,1,20071027
1,USD,2007-10-28,1,20071028
1,USD,2007-10-29,1,20071029
1,USD,2007-10-30,1,20071030
1,USD,2007-10-31,1,20071031
1,USD,2007-11-01,1,20071101
1,USD,2007-11-02,1,20071102
1,USD,2007-11-03,1,20071103
1,USD,2007-11-04,1,20071104
1,USD,2007-11-05,1,20071105
1,USD,2007-11-06,1,20071106
1,USD,2007-11-07,1,20071107
1,USD,2007-11-08,1,20071108
1,USD,2007-11-09,1,20071109
1,USD,2007-11-10,1,20071110
1,USD,2007-11-11,1,20071111
1,USD,2007-11-12,1,20071112
1,USD,2007-11-13,1,20071113
1,USD,2007-11-14,1,20071114
1,USD,2007-11-15,1,20071115
1,USD,2007-11-16,1,20071116
1,USD,2007-11-17,1,20071117
1,USD,2007-11-18,1,20071118
1,USD,2007-11-19,1,20071119
1,USD,2007-11-20,1,20071120
1,USD,2007-11-21,1,20071121
1,USD,2007-11-22,1,20071122
1,USD,2007-11-23,1,20071123
1,USD,2007-11-24,1,20071124
1,USD,2007-11-25,1,20071125
1,USD,2007-11-26,1,20071126
1,USD,2007-11-27,1,20071127
1,USD,2007-11-28,1,20071128
1,USD,2007-11-29,1,20071129
1,USD,2007-11-30,1,20071130
1,USD,2007-12-01,1,20071201
1,USD,2007-12-02,1,20071202
1,USD,2007-12-03,1,20071203
1,USD,2007-12-04,1,20071204
1,USD,2007-12-05,1,20071205
1,USD,2007-12-06,1,20071206
1,USD,2007-12-07,1,20071207
1,USD,2007-12-08,1,20071208
1,USD,2007-12-09,1,20071209
1,USD,2007-12-10,1,20071210
1,USD,2007-12-11,1,20071211
1,USD,2007-12-12,1,20071212
1,USD,2007-12-13,1,20071213
1,USD,2007-12-14,1,20071214
1,USD,2007-12-15,1,20071215
1,USD,2007-12-16,1,20071216
1,USD,2007-12-17,1,20071217
1,USD,2007-12-18,1,20071218
1,USD,2007-12-19,1,20071219
1,USD,2007-12-20,1,20071220
1,USD,2007-12-21,1,20071221
1,USD,2007-12-22,1,20071222
1,USD,2007-12-23,1,20071223
1,USD,2007-12-24,1,20071224
1,USD,2007-12-25,1,20071225
1,USD,2007-12-26,1,20071226
1,USD,2007-12-27,1,20071227
1,USD,2007-12-28,1,20071228
1,USD,2007-12-29,1,20071229
1,USD,2007-12-30,1,20071230
1,USD,2007-12-31,1,20071231
1,USD,2008-01-01,1,20080101
1,USD,2008-01-02,1,20080102
1,USD,2008-01-03,1,20080103
1,USD,2008-01-04,1,20080104
1,USD,2008-01-05,1,20080105
1,USD,2008-01-06,1,20080106
1,USD,2008-01-07,1,20080107
1,USD,2008-01-08,1,20080108
1,USD,2008-01-09,1,20080109
1,USD,2008-01-10,1,20080110
1,USD,2008-01-11,1,20080111
1,USD,2008-01-12,1,20080112
1,USD,2008-01-13,1,20080113
1,USD,2008-01-14,1,20080114
1,USD,2008-01-15,1,20080115
1,USD,2008-01-16,1,20080116
1,USD,2008-01-17,1,20080117
1,USD,2008-01-18,1,20080118
1,USD,2008-01-19,1,20080119
1,USD,2008-01-20,1,20080120
1,USD,2008-01-21,1,20080121
1,USD,2008-01-22,1,20080122
1,USD,2008-01-23,1,20080123
1,USD,2008-01-24,1,20080124
1,USD,2008-01-25,1,20080125
1,USD,2008-01-26,1,20080126
1,USD,2008-01-27,1,20080127
1,USD,2008-01-28,1,20080128
1,USD,2008-01-29,1,20080129
1,USD,2008-01-30,1,20080130
1,USD,2008-01-31,1,20080131
1,USD,2008-02-01,1,20080201
1,USD,2008-02-02,1,20080202
1,USD,2008-02-03,1,20080203
1,USD,2008-02-04,1,20080204
1,USD,2008-02-05,1,20080205
1,USD,2008-02-06,1,20080206
1,USD,2008-02-07,1,20080207
1,USD,2008-02-08,1,20080208
1,USD,2008-02-09,1,20080209
1,USD,2008-02-10,1,20080210
1,USD,2008-02-11,1,20080211
1,USD,2008-02-12,1,20080212
1,USD,2008-02-13,1,20080213
1,USD,2008-02-14,1,20080214
1,USD,2008-02-15,1,20080215
1,USD,2008-02-16,1,20080216
1,USD,2008-02-17,1,20080217
1,USD,2008-02-18,1,20080218
1,USD,2008-02-19,1,20080219
1,USD,2008-02-20,1,20080220
1,USD,2008-02-21,1,20080221
1,USD,2008-02-22,1,20080222
1,USD,2008-02-23,1,20080223
1,USD,2008-02-24,1,20080224
1,USD,2008-02-25,1,20080225
1,USD,2008-02-26,1,20080226
1,USD,2008-02-27,1,20080227
1,USD,2008-02-28,1,20080228
1,USD,2008-02-29,1,20080229
1,USD,2008-03-01,1,20080301
1,USD,2008-03-02,1,20080302
1,USD,2008-03-03,1,20080303
1,USD,2008-03-04,1,20080304
1,USD,2008-03-05,1,20080305
1,USD,2008-03-06,1,20080306
1,USD,2008-03-07,1,20080307
1,USD,2008-03-08,1,20080308
1,USD,2008-03-09,1,20080309
1,USD,2008-03-10,1,20080310
1,USD,2008-03-11,1,20080311
1,USD,2008-03-12,1,20080312
1,USD,2008-03-13,1,20080313
1,USD,2008-03-14,1,20080314
1,USD,2008-03-15,1,20080315
1,USD,2008-03-16,1,20080316
1,USD,2008-03-17,1,20080317
1,USD,2008-03-18,1,20080318
1,USD,2008-03-19,1,20080319
1,USD,2008-03-20,1,20080320
1,USD,2008-03-21,1,20080321
1,USD,2008-03-22,1,20080322
1,USD,2008-03-23,1,20080323
1,USD,2008-03-24,1,20080324
1,USD,2008-03-25,1,20080325
1,USD,2008-03-26,1,20080326
1,USD,2008-03-27,1,20080327
1,USD,2008-03-28,1,20080328
1,USD,2008-03-29,1,20080329
1,USD,2008-03-30,1,20080330
1,USD,2008-03-31,1,20080331
1,USD,2008-04-01,1,20080401
1,USD,2008-04-02,1,20080402
1,USD,2008-04-03,1,20080403
1,USD,2008-04-04,1,20080404
1,USD,2008-04-05,1,20080405
1,USD,2008-04-06,1,20080406
1,USD,2008-04-07,1,20080407
1,USD,2008-04-08,1,20080408
1,USD,2008-04-09,1,20080409
1,USD,2008-04-10,1,20080410
1,USD,2008-04-11,1,20080411
1,USD,2008-04-12,1,20080412
1,USD,2008-04-13,1,20080413
1,USD,2008-04-14,1,20080414
1,USD,2008-04-15,1,20080415
1,USD,2008-04-16,1,20080416
1,USD,2008-04-17,1,20080417
1,USD,2008-04-18,1,20080418
1,USD,2008-04-19,1,20080419
1,USD,2008-04-20,1,20080420
1,USD,2008-04-21,1,20080421
1,USD,2008-04-22,1,20080422
1,USD,2008-04-23,1,20080423
1,USD,2008-04-24,1,20080424
1,USD,2008-04-25,1,20080425
1,USD,2008-04-26,1,20080426
1,USD,2008-04-27,1,20080427
1,USD,2008-04-28,1,20080428
1,USD,2008-04-29,1,20080429
1,USD,2008-04-30,1,20080430
1,USD,2008-05-01,1,20080501
1,USD,2008-05-02,1,20080502
1,USD,2008-05-03,1,20080503
1,USD,2008-05-04,1,20080504
1,USD,2008-05-05,1,20080505
1,USD,2008-05-06,1,20080506
1,USD,2008-05-07,1,20080507
1,USD,2008-05-08,1,20080508
1,USD,2008-05-09,1,20080509
1,USD,2008-05-10,1,20080510
1,USD,2008-05-11,1,20080511
1,USD,2008-05-12,1,20080512
1,USD,2008-05-13,1,20080513
1,USD,2008-05-14,1,20080514
1,USD,2008-05-15,1,20080515
1,USD,2008-05-16,1,20080516
1,USD,2008-05-17,1,20080517
1,USD,2008-05-18,1,20080518
1,USD,2008-05-19,1,20080519
1,USD,2008-05-20,1,20080520
1,USD,2008-05-21,1,20080521
1,USD,2008-05-22,1,20080522
1,USD,2008-05-23,1,20080523
1,USD,2008-05-24,1,20080524
1,USD,2008-05-25,1,20080525
1,USD,2008-05-26,1,20080526
1,USD,2008-05-27,1,20080527
1,USD,2008-05-28,1,20080528
1,USD,2008-05-29,1,20080529
1,USD,2008-05-30,1,20080530
1,USD,2008-05-31,1,20080531
1,USD,2008-06-01,1,20080601
1,USD,2008-06-02,1,20080602
1,USD,2008-06-03,1,20080603
1,USD,2008-06-04,1,20080604
1,USD,2008-06-05,1,20080605
1,USD,2008-06-06,1,20080606
1,USD,2008-06-07,1,20080607
1,USD,2008-06-08,1,20080608
1,USD,2008-06-09,1,20080609
1,USD,2008-06-10,1,20080610
1,USD,2008-06-11,1,20080611
1,USD,2008-06-12,1,20080612
1,USD,2008-06-13,1,20080613
1,USD,2008-06-14,1,20080614
1,USD,2008-06-15,1,20080615
1,USD,2008-06-16,1,20080616
1,USD,2008-06-17,1,20080617
1,USD,2008-06-18,1,20080618
1,USD,2008-06-19,1,20080619
1,USD,2008-06-20,1,20080620
1,USD,2008-06-21,1,20080621
1,USD,2008-06-22,1,20080622
1,USD,2008-06-23,1,20080623
1,USD,2008-06-24,1,20080624
1,USD,2008-06-25,1,20080625
1,USD,2008-06-26,1,20080626
1,USD,2008-06-27,1,20080627
1,USD,2008-06-28,1,20080628
1,USD,2008-06-29,1,20080629
1,USD,2008-06-30,1,20080630
1,USD,2008-07-01,1,20080701
